
Increases for metric 'scq' vs control.json — /home/cgjohann/Git/r2u2/benchmarks/scripts/eqsat/results
+=================================================================================================+===============+==============+==============+==============+
| benchmark filename                                                                              | run type      | control      | variant      | increase     |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_after_until.mltl                   | optimal_a |     16   |     17   |      1   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_before.mltl                        | optimal_a |     12   |     13   |      1   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_chain_1_stimulus_n_responses_befor | optimal_a |     13   |     14   |      1   |
| e_chain1.mltl                                                                                                   | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_chain_1_stimulus_n_responses_befor | optimal_a |     19   |     20   |      1   |
| e_chain3.mltl                                                                                                   | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/universality_before.mltl                    | optimal_a |      8   |      9   |      1   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/absence_before.mltl                            | optimal_a |      9   |     10   |      1   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_after_until.mltl                      | optimal_a |     16   |     17   |      1   |
|                                                                                                                 | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_chain_1_stimulus_n_responses_before_c | optimal_a |     13   |     14   |      1   |
| hain1.mltl                                                                                                      | c         |          |          |          |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_chain_1_stimulus_n_responses_before_c | optimal_a |     16   |     17   |      1   |
